Memory Usage(%), PCI Throughput(GB/s), Core Util(%), Mem Util(%)
53.4052305204,6.29425048828,21,2
53.4052305204,4.74452972412,2,0
53.4052305204,5.67054748535,24,2
53.4052305204,4.93812561035,5,0
53.4052305204,0.0,11,1
53.4052305204,0.0,0,0
53.4052305204,6.12354278564,25,2
53.4052305204,5.66291809082,24,2
53.4052305204,0.485420227051,10,1
53.4052305204,0.0,4,0
53.4052305204,6.23989105225,24,2
53.4052305204,0.025749206543,0,0
53.4052305204,0.0,0,0
53.4052305204,0.428199768066,7,1
53.4052305204,5.94997406006,23,2
53.4052305204,0.0,11,1
53.4052305204,0.31566619873,0,0
53.4052305204,4.57096099854,1,0
53.4052305204,0.625610351562,1,0
53.4052305204,0.0,1,0
53.4052305204,0.0,0,0
53.4052305204,0.0,0,0
53.4052305204,0.0,0,0
53.5038323768,5.00106811523,1,0
53.5038323768,4.03308868408,24,2
53.5038323768,0.0,0,0
53.5038323768,0.0,10,1
53.5038323768,0.0,0,0
53.5038323768,0.0,0,0
53.5038323768,0.0,0,0
53.5038323768,0.103950500488,0,0
53.5038323768,6.51264190674,97,27
53.5038323768,6.52122497559,97,31
53.5038323768,6.34098052979,97,29
53.5038323768,5.93852996826,90,48
53.5038323768,3.58772277832,63,31
53.5038323768,5.58376312256,98,27
53.5038323768,6.44302368164,97,32
53.5038323768,6.44016265869,97,27
53.5038323768,6.35719299316,97,29
53.5038323768,6.4058303833,97,27
53.5038323768,3.48854064941,85,46
53.5038323768,5.10501861572,74,36
53.5038323768,0.119209289551,97,31
53.5038323768,6.28471374512,97,29
53.5038323768,6.41822814941,97,29
53.5038323768,6.28757476807,97,26
53.5038323768,5.64384460449,73,36
53.5038323768,5.69629669189,61,31
53.5038323768,0.101089477539,98,27
53.5038323768,6.50882720947,97,27
53.5038323768,6.31999969482,97,28
53.5038323768,5.92803955078,97,32
53.5038323768,6.03866577148,85,46
53.5038323768,5.28812408447,75,37
53.5038323768,3.6506652832,84,39
53.5038323768,6.28757476807,97,30
53.5038323768,6.17408752441,97,26
53.5038323768,6.3648223877,97,31
53.5038323768,6.31904602051,95,32
53.5038323768,3.93962860107,72,35
53.5038323768,5.09262084961,86,39
53.5038323768,0.594139099121,97,33
53.5038323768,6.07585906982,97,27
53.5038323768,6.35242462158,97,26
53.5038323768,6.26945495605,91,48
53.5038323768,3.98731231689,76,38
53.5038323768,5.38444519043,80,39
53.5038323768,0.292778015137,97,33
53.5038323768,6.11686706543,97,27
53.5038323768,6.37054443359,97,27
53.5038323768,6.11877441406,95,36
53.5038323768,4.31823730469,74,37
53.5038323768,5.21278381348,77,37
53.5038323768,3.83949279785,97,34
53.5038323768,4.89044189453,98,27
53.5038323768,6.12449645996,97,27
53.5038323768,6.3648223877,97,26
53.5038323768,6.00242614746,93,50
53.5038323768,4.59575653076,63,31
53.5038323768,4.52041625977,84,38
53.5038323768,6.5336227417,98,27
53.5038323768,6.39533996582,97,31
53.5038323768,5.9986114502,97,26
53.5038323768,6.11686706543,94,39
53.5038323768,4.36210632324,64,29
53.5038323768,5.65052032471,97,34
53.5038323768,6.3362121582,97,30
53.5038323768,6.2837600708,97,32
53.5038323768,6.32476806641,97,27
53.5038323768,6.59847259521,92,49
53.5038323768,4.563331604,78,41
53.5038323768,3.83949279785,84,38
53.5038323768,4.8713684082,98,28
53.5038323768,6.20746612549,97,32
53.5038323768,6.51359558105,97,31
53.5038323768,6.5393447876,95,38
53.5038323768,4.04453277588,75,36
53.5038323768,4.14180755615,66,33
53.5038323768,0.335693359375,97,27
53.5038323768,6.028175354,97,31
53.2819781997,0.0,0,0
